cartodb_id,the_geom,the_geom_webmercator,lat,lon,iso,gadm2,date
2313083,0101000020E61000002897084C8E9B41408C53A5141111D73F,0101000020110F0000679CAF8589E84D41C8E9E0453597E340,0.36041667,35.21528006,KEN,100112,2006-03-06
2313084,0101000020E61000001FD10CFBA09C4140592072E1DDDDD73F,0101000020110F00004D939C195CEA4D41A1C92EFB2545E440,0.37291667,35.22366274,KEN,100112,2006-03-06
2313086,0101000020E6100000BC2E89D4B0BC41400E46F4848888DE3F,0101000020110F0000F36C5DF5D1204E4153E1B52FA9EEE940,0.47708333,35.47414643,KEN,100021,2006-03-06
2313087,0101000020E61000004CD82379D3A64140CCCCCCCCCCCCDE3F,0101000020110F000026B9C848AEFB4D4129CDEA50A428EA40,0.48125,35.30332865,KEN,100044,2006-03-06
2313088,0101000020E6100000E00DC40D537D41401DABD6BABB3BF1BF,0101000020110F0000BFC187A32FB54D41938ED4E23646FDC0,-1.07708333,34.9790971,KEN,101070,2006-03-22
2313089,0101000020E6100000D4BDEBBF90C6414006237A424444E9BF,0101000020110F0000E6E251E297314E4140FB37BEAC75F5C0,-0.78958333,35.55129241,KEN,101575,2006-03-22
2313091,0101000020E6100000D5C7093454C741409A9999999999DBBF,0101000020110F00007942B3E1E3324E41CEA85B7ADF70E7C0,-0.43125,35.55725718,KEN,101119,2006-03-22
2313092,0101000020E6100000A725B1FF951C4240F2B90B7B7777D13F,0101000020110F000038FD0E31B5C34E41A822CED043ABDD40,0.27291667,36.2233276,KEN,100087,2006-03-22
2313093,0101000020E61000002457B969961C4240417927B8BBBBD13F,0101000020110F000007222AE5B5C34E4103AFC04E391FDE40,0.27708333,36.22334024,KEN,100087,2006-03-22
2313094,0101000020E6100000EDC0B5EA251D4240417927B8BBBBD53F,0101000020110F0000A0CFA1A6A9C44E41BFFBC9DE4E75E240,0.33958333,36.22771963,KEN,100087,2006-03-22
2313096,0101000020E610000029F7E915A29C4140656666666666D83F,0101000020110F00005C9815FA5DEA4D41EE114ECF1BB9E440,0.38125,35.22369646,KEN,100112,2006-03-22
2313097,0101000020E6100000085617E8C1BD41400E46F4848888DE3F,0101000020110F00001FDE61CEA1224E4153E1B52FA9EEE940,0.47708333,35.48248006,KEN,100021,2006-03-22
2313098,0101000020E61000007BF37E50D5D2414006237A424444E9BF,0101000020110F0000B53D06736E464E4140FB37BEAC75F5C0,-0.78958333,35.64713484,KEN,101759,2006-04-07
2313099,0101000020E61000001CBE5CF6B1D041405F43EC232222E9BF,0101000020110F000081E97AB7CC424E41787D26C1AE58F5C0,-0.78541667,35.63043098,KEN,101575,2006-04-07
2313101,0101000020E6100000A3186A5E1F1D4240000000000000D23F,0101000020110F0000138246879EC44E41FC8E9CE12E93DE40,0.28125,36.2275198,KEN,100087,2006-04-07
2313102,0101000020E61000002E4078401B9C4140323333333333D93F,0101000020110F0000B860BBF278E94D41BB84E39F0C67E540,0.39375,35.21958166,KEN,99895,2006-04-07
2313103,0101000020E6100000A774D10CB99D41408C53A5141111DB3F,0101000020110F00007A517CD337EC4D419CCEB177E9FCE640,0.42291667,35.23220978,KEN,99247,2006-04-07
2313104,0101000020E6100000C5F94097951C4240333333333333D13F,0101000020110F000059E9A87FB4C34E41C25E40434E37DD40,0.26875,36.22331515,KEN,100087,2006-05-09
2313106,0101000020E6100000DD4C9E15457C41407DEEC2DEDD5DF1BF,0101000020110F00000ED9971165B34D41A627DA233480FDC0,-1.08541667,34.97085829,KEN,101070,2006-08-13
2313107,0101000020E6100000216F3D33567D41407DEEC2DEDD5DF1BF,0101000020110F0000E48CB5FB34B54D41A627DA233480FDC0,-1.08541667,34.97919312,KEN,101070,2006-08-13
2313108,0101000020E6100000781D7939CF7C414050DE09EEEE6EF1BF,0101000020110F0000D5B7A8B64FB44D41F48BB9C3329DFDC0,-1.08958333,34.97507399,KEN,101070,2006-08-29
2313109,0101000020E6100000D64C842EDD7D4140CDCCCCCCCC4CF1BF,0101000020110F0000C8F852431AB64D41D88509823563FDC0,-1.08125,34.98331243,KEN,101070,2006-09-14
2313111,0101000020E61000000BBD17C2DE7D41407DEEC2DEDD5DF1BF,0101000020110F0000E8A3D6F01CB64D41A627DA233480FDC0,-1.08541667,34.98336054,KEN,101070,2006-10-16
2313112,0101000020E6100000495865F0417C41401DABD6BABB3BF1BF,0101000020110F0000637CD7B95FB34D41938ED4E23646FDC0,-1.07708333,34.9707623,KEN,101070,2006-11-01
2313113,0101000020E6100000D5CE0FA73CC94140666666666666E9BF,0101000020110F0000AFCEDB8F21364E41CA58C0C1AA92F5C0,-0.79375,35.57216347,KEN,101575,2006-11-01
2313116,0101000020E61000004A88876A29D041405F43EC232222E9BF,0101000020110F00001A007BC7E4414E41787D26C1AE58F5C0,-0.78541667,35.62626392,KEN,101575,2006-12-03
2313117,0101000020E6100000C94A61188FDB414093761F575555EEBF,0101000020110F0000E72733C040554E415C3B51A466C3F9C0,-0.94791667,35.71530442,KEN,101764,2006-12-19
2313118,0101000020E6100000BDC0519731DD4140DA12C1515555DBBF,0101000020110F0000EBD0AC9B07584E416BC66F73E436E7C0,-0.42708333,35.7280759,KEN,101259,2007-06-26
2313119,0101000020E61000001F9549AA42DE4140DA12C1515555DBBF,0101000020110F0000FEEAB173D7594E416BC66F73E436E7C0,-0.42708333,35.73640946,KEN,101259,2007-07-12
2313121,0101000020E6100000EEAACD20BADD4140DA12C1515555DBBF,0101000020110F0000F55DAF87EF584E416BC66F73E436E7C0,-0.42708333,35.73224268,KEN,101259,2007-07-28
2313122,0101000020E610000008198E0842DE41408C53A5141111DBBF,0101000020110F0000C8EEF960D6594E41F3CEB177E9FCE6C0,-0.42291667,35.73639018,KEN,101259,2007-07-28
2313123,0101000020E6100000C5A511D0D07C4140FFFFFFFFFF7FF1BF,0101000020110F00008D904D6952B44D41363BC96A31BAFDC0,-1.09375,34.97512246,KEN,101070,2007-12-03
2313124,0101000020E61000004CDE2141487C4140FFFFFFFFFF7FF1BF,0101000020110F000068FF07746AB34D41363BC96A31BAFDC0,-1.09375,34.97095503,KEN,101070,2008-01-17
2313126,0101000020E610000095692C4850A74140000000000000DABF,0101000020110F0000FF60D44882FC4D4129539081FD14E6C0,-0.40625,35.30713751,KEN,101177,2008-02-02
2313127,0101000020E6100000AEA5BA5F09C64140666666666666E9BF,0101000020110F0000B56D4AEFB1304E41CA58C0C1AA92F5C0,-0.79375,35.54716107,KEN,101575,2008-02-18
2313128,0101000020E61000007ED36830951C424074AC5AEBEEEED03F,0101000020110F000076E6F7D0B3C34E410A3A4AB858C3DC40,0.26458333,36.22330289,KEN,100087,2008-04-22
2313129,0101000020E610000001CF493138D14140A0BC13DCDDDDE8BF,0101000020110F0000532E5EB8B0434E4123F190C3B21EF5C0,-0.77708333,35.63452736,KEN,101759,2008-08-12
2313131,0101000020E6100000C8844EBE8FDC4140F9DC85BDBBBBECBF,0101000020110F000082A488B1F4564E414D98E17D7B67F8C0,-0.89791667,35.7231367,KEN,101764,2008-10-15
2313132,0101000020E61000008ECF9EAA467C414050DE09EEEE6EF1BF,0101000020110F0000D6A087C167B34D41F48BB9C3329DFDC0,-1.08958333,34.97090657,KEN,101070,2008-11-16
2313133,0101000020E6100000E366E180D0D641406D89E0A8AAAAEFBF,0101000020110F000018FEF6A4314D4E418B05103C56E5FAC0,-0.98958333,35.67823802,KEN,101847,2009-01-17
2313134,0101000020E6100000E0D16B5878D94140666666666666EFBF,0101000020110F00002556A36CB4514E41F9AA407259ABFAC0,-0.98125,35.69898515,KEN,101847,2009-01-17
2313136,0101000020E610000074238F541DDC4140A0BC13DCDDDDEEBF,0101000020110F0000923AF35932564E41368864F65F37FAC0,-0.96458333,35.71964509,KEN,101764,2009-01-17
2313137,0101000020E6100000BEF30F4B18DD4140F9DC85BDBBBBECBF,0101000020110F00009DCD19A3DC574E414D98E17D7B67F8C0,-0.89791667,35.72730387,KEN,101764,2009-02-02
2313138,0101000020E61000009F6527CDB0D04140000000000000E9BF,0101000020110F0000CF4BA4BECA424E41A78A6AC1B03BF5C0,-0.78125,35.63039555,KEN,101575,2009-02-02
2313139,0101000020E610000043C7504643CE414007237A424444EFBF,0101000020110F00008E2ADF04AB3E4E4134629F0E5B8EFAC0,-0.97708333,35.61142806,KEN,101847,2009-02-18
2313141,0101000020E6100000827E53168DDC41403A56AD757777ECBF,0101000020110F000056B2842EF0564E41872E39137F2DF8C0,-0.88958333,35.72305564,KEN,101764,2009-02-18
2313142,0101000020E6100000521ADE6A25DE414093761F575555ECBF,0101000020110F0000C5168FC5A5594E41528FADE58010F8C0,-0.88541667,35.73551689,KEN,101878,2009-02-18
2313143,0101000020E6100000C5AC1743B9D841402C10B9F0EEEEE9BF,0101000020110F000047FDA1D96F504E416ED990DEA206F6C0,-0.81041667,35.69315375,KEN,101759,2009-02-18
2313144,0101000020E6100000CB79EF3D16DC4140323333333333EEBF,0101000020110F00003F12A14F26564E41435B425368A6F9C0,-0.94375,35.71942877,KEN,101764,2009-03-06
2313146,0101000020E61000005578E11893C64140C6A9528A8888E9BF,0101000020110F000067561CDF9B314E4162C832C7A8AFF5C0,-0.79791667,35.55136405,KEN,101575,2009-03-06
2313147,0101000020E61000005CA9674128D04140000000000000E9BF,0101000020110F000096DCC8CEE2414E41A78A6AC1B03BF5C0,-0.78125,35.6262285,KEN,101575,2009-03-06
2313148,0101000020E61000008747C94849D24140A0BC13DCDDDDE8BF,0101000020110F0000CD0C159880454E4123F190C3B21EF5C0,-0.77708333,35.64286146,KEN,101575,2009-03-06
2313149,0101000020E610000077C5847FAED04140F9DC85BDBBBBE8BF,0101000020110F0000544316D5C6424E41497E26CCB401F5C0,-0.77291667,35.63032526,KEN,101575,2009-03-06
2313151,0101000020E61000006EE580B886074240CDCCCCCCCCCCE5BF,0101000020110F00000D663490EF9F4E41E4CE680AE383F2C0,-0.68125,36.05879885,KEN,101618,2009-03-22
2313152,0101000020E6100000FA7919E600DA4140666666666666EFBF,0101000020110F0000FBBEC55F9C524E41F9AA407259ABFAC0,-0.98125,35.70315243,KEN,101764,2009-04-07
2313153,0101000020E61000000A4F64BD03DB4140D3EF460F1111EEBF,0101000020110F00009975A40A54544E4157337A046A89F9C0,-0.93958333,35.71105163,KEN,101764,2009-04-07
2313154,0101000020E610000042A74A0894E441406043EC232222EDBF,0101000020110F00009F797FB692644E41B749932976BEF8C0,-0.91041667,35.78576759,KEN,101878,2009-04-07
2313156,0101000020E6100000103C7CA119DD41409FBC13DCDDDDECBF,0101000020110F00003A9DBDE8DE574E4156B6E4B17984F8C0,-0.90208333,35.72734469,KEN,101764,2009-04-07
2313157,0101000020E61000005863E0EB31D84140D4EF460F1111EABF,0101000020110F0000BD96D9F5894F4E4181E735E7A023F6C0,-0.81458333,35.68902348,KEN,101759,2009-04-07
2313158,0101000020E6100000B557BCE4C1D14140000000000000E9BF,0101000020110F000075A47F9E9A444E41A78A6AC1B03BF5C0,-0.78125,35.63872966,KEN,101759,2009-04-07
2313159,0101000020E61000007B56CA1927D04140A0BC13DCDDDDE8BF,0101000020110F0000DA4FA7D8E0414E4123F190C3B21EF5C0,-0.77708333,35.62619326,KEN,101575,2009-04-07
2313161,0101000020E61000008B88A40E59D741406D89E0A8AAAAEFBF,0101000020110F00000EE13D98194E4E418B05103C56E5FAC0,-0.98958333,35.68240531,KEN,101847,2009-04-23
2313162,0101000020E6100000195334FFFDD941406043EC232222EFBF,0101000020110F000003ECE37197524E41E4D8E8B15C71FAC0,-0.97291667,35.70306387,KEN,101764,2009-04-23
2313163,0101000020E61000009EA60149F9EA4140010000000000EDBF,0101000020110F0000B79D62C06F6F4E411839A4EC77A1F8C0,-0.90625,35.83573258,KEN,101882,2009-04-23
2313164,0101000020E61000001BD3B8DC05DC41409A9999999999ECBF,0101000020110F0000C6BC087D0A564E418E7879477D4AF8C0,-0.89375,35.7189289,KEN,101764,2009-04-23
2313168,0101000020E6100000316F822DFE064240CDCCCCCCCCCCE5BF,0101000020110F00003542A1A1079F4E41E4CE680AE383F2C0,-0.68125,36.05463189,KEN,101618,2009-04-23
2313169,0101000020E610000012B30BC4BADD41409A9999999999DBBF,0101000020110F0000FAF0F79CF0584E41CEA85B7ADF70E7C0,-0.43125,35.73226214,KEN,101259,2009-04-23
2313171,0101000020E61000004E1841210AE44140010000000000EDBF,0101000020110F0000C28DBC78A8634E411839A4EC77A1F8C0,-0.90625,35.78155914,KEN,101878,2009-05-09
2313172,0101000020E610000061C69073CDDA414092761F575555E8BF,0101000020110F00005032C9D3F7534E41AB4FEDE7BAAAF4C0,-0.76041667,35.70939488,KEN,101759,2009-05-25
2313173,0101000020E61000000FC33F53CCDA4140333333333333E8BF,0101000020110F00001F290DEAF5534E41AEDA58F3BC8DF4C0,-0.75625,35.70936051,KEN,101519,2009-05-25
2313174,0101000020E61000000E9126201E1D4240333333333333D13F,0101000020110F00004E1FAC6A9CC44E41C25E40434E37DD40,0.26875,36.22748186,KEN,100087,2009-05-25
2313176,0101000020E610000002944C6F7B2B4240E57317F6EEEEC23F,0101000020110F0000AFD544B202DD4E41512A0AB58114D040,0.14791667,36.33970443,KEN,100249,2009-06-26
2313177,0101000020E6100000CB076FD5961C4240000000000000D23F,0101000020110F0000F7D11E9CB6C34E41FC8E9CE12E93DE40,0.28125,36.22335308,KEN,100087,2009-06-26
2313178,0101000020E61000000BBEBC42971C4240BF86D8474444D23F,0101000020110F0000D892C855B7C34E414DEC2E772407DF40,0.28541667,36.22336611,KEN,100087,2009-06-26
2313179,0101000020E61000009FBEF1F7032C4240E57317F6EEEEC23F,0101000020110F00002A9DDA9CEADD4E41512A0AB58114D040,0.14791667,36.34387111,KEN,100249,2009-07-12
2313181,0101000020E6100000EBAF4FE7A71D4240000000000000D23F,0101000020110F000002B8497286C54E41FC8E9CE12E93DE40,0.28125,36.23168651,KEN,100087,2009-08-29
2313182,0101000020E6100000490B1B8EFCD94140FFFFFFFFFFFFEEBF,0101000020110F0000DD5EF0FE94524E41B09BFB525E54FAC0,-0.96875,35.70301987,KEN,101764,2009-09-14
2313183,0101000020E6100000D30018AE92E44140010000000000EDBF,0101000020110F00000331726A90644E411839A4EC77A1F8C0,-0.90625,35.78572632,KEN,101878,2009-09-14
2313184,0101000020E61000003E2A59A97B2B424080F24E707777C33F,0101000020110F00006E09DF1403DD4E41EE227FF57688D040,0.15208333,36.33971135,KEN,100249,2009-09-14
2313186,0101000020E6100000D51B9C25D4D241405F43EC232222E9BF,0101000020110F0000E71456776C464E41787D26C1AE58F5C0,-0.78541667,35.64709921,KEN,101759,2009-09-30
2313187,0101000020E6100000E321E75839D14140000000000000E9BF,0101000020110F00000FBB7FAEB2434E41A78A6AC1B03BF5C0,-0.78125,35.6345626,KEN,101759,2009-09-30
2313188,0101000020E6100000448B09BDC0D14140A0BC13DCDDDDE8BF,0101000020110F0000939D39A898444E4123F190C3B21EF5C0,-0.77708333,35.63869441,KEN,101575,2009-09-30
2313189,0101000020E61000003409C5F325D04140F9DC85BDBBBBE8BF,0101000020110F00001AD43AE5DE414E41497E26CCB401F5C0,-0.77291667,35.62615821,KEN,101575,2009-09-30
2313191,0101000020E6100000777FA3BA8C2C424080F24E707777C33F,0101000020110F000064980AEAD2DE4E41EE227FF57688D040,0.15208333,36.34804471,KEN,100249,2009-09-30
2313192,0101000020E6100000DC945DF68C2C4240FFFFFFFFFFFFC33F,0101000020110F00003F577E4FD3DE4E41AAB9A8496CFCD040,0.15625,36.34805183,KEN,100249,2009-09-30
2313193,0101000020E6100000B453B5D5131C4240333333333333D53F,0101000020110F000097EE5018D8C24E413DA7072D5901E240,0.33125,36.21935531,KEN,100087,2009-09-30
2313194,0101000020E6100000F1A952697AE94140C5A9528A8888EFBF,0101000020110F0000F52FE266E56C4E4151D63FD857C8FAC0,-0.98541667,35.8240482,KEN,101882,2009-10-16
2313196,0101000020E6100000A8BDA9C44CD2414006237A424444E9BF,0101000020110F00004E54068386454E4140FB37BEAC75F5C0,-0.78958333,35.64296778,KEN,101759,2009-10-16
2313197,0101000020E6100000C90389D4D1D24140A0BC13DCDDDDE8BF,0101000020110F0000067CF08768464E4123F190C3B21EF5C0,-0.77708333,35.64702851,KEN,101759,2009-10-16
2313198,0101000020E6100000C574DF39AD2E4240666666666666BE3F,0101000020110F0000E55514CC6FE24E41CD2AB17899D1C940,0.11875,36.36466144,KEN,100249,2009-10-16
2313199,0101000020E6100000A7F09868AD2E42406381C8857777BF3F,0101000020110F0000A01E721B70E24E419EFCCB0B84B9CA40,0.12291667,36.36466701,KEN,100249,2009-10-16
2313201,0101000020E6100000E662043B1BE54140010000000000EDBF,0101000020110F0000724E4C5C78654E411839A4EC77A1F8C0,-0.90625,35.78989351,KEN,101878,2009-11-01
2313202,0101000020E61000008B4415BC70EA4140010000000000EDBF,0101000020110F0000498088CE876E4E411839A4EC77A1F8C0,-0.90625,35.83156539,KEN,101882,2009-11-01
2313203,0101000020E6100000D58317B730D841402C10B9F0EEEEE9BF,0101000020110F0000941F59E9874F4E416ED990DEA206F6C0,-0.81041667,35.68898667,KEN,101759,2009-11-01
2313204,0101000020E6100000DDD2E60FB8D84140CDCCCCCCCCCCE9BF,0101000020110F00001397D6CF6D504E4153C450D3A4E9F5C0,-0.80625,35.69311713,KEN,101759,2009-11-01
2313206,0101000020E6100000D8518B77B6C841406D89E0A8AAAAE9BF,0101000020110F0000086F59A23D354E41A57902CAA6CCF5C0,-0.80208333,35.56806845,KEN,101575,2009-11-01
2313207,0101000020E61000003AE576D43DC94140C6A9528A8888E9BF,0101000020110F00002748D28F23364E4162C832C7A8AFF5C0,-0.79791667,35.5721994,KEN,101575,2009-11-01
2313208,0101000020E610000000376A09A2CF414006237A424444E9BF,0101000020110F00002E4BE2D2FE404E4140FB37BEAC75F5C0,-0.78958333,35.62213247,KEN,101575,2009-11-01
2313209,0101000020E6100000A75171B15CD341405F43EC232222E9BF,0101000020110F00004EFE556754474E41787D26C1AE58F5C0,-0.78541667,35.65126627,KEN,101759,2009-11-01
2313211,0101000020E6100000441B3EF1352F42406381C8857777BF3F,0101000020110F00001BE6070658E34E419EFCCB0B84B9CA40,0.12291667,36.36883369,KEN,100249,2009-11-01
2313212,0101000020E61000003BE996808C2C4240E57317F6EEEEC23F,0101000020110F00009F647087D2DE4E41512A0AB58114D040,0.14791667,36.34803779,KEN,100249,2009-11-01
2313213,0101000020E610000081AB44F278E94140666666666666EFBF,0101000020110F0000C6C1D0E9E26C4E41F9AA407259ABFAC0,-0.98125,35.82400349,KEN,101882,2009-11-17
2313214,0101000020E6100000D9AC9FA3FAEA41406043EC232222EDBF,0101000020110F00001A49260D726F4E41B749932976BEF8C0,-0.91041667,35.8357739,KEN,101882,2009-11-17
2313216,0101000020E61000003640C461C4DF41409FBC13DCDDDDECBF,0101000020110F0000B5476EA1665C4E4156B6E4B17984F8C0,-0.90208333,35.7481806,KEN,101878,2009-11-17
2313219,0101000020E6100000F8137C704AD24140000000000000E9BF,0101000020110F0000AF135B8E82454E41A78A6AC1B03BF5C0,-0.78125,35.64289671,KEN,101759,2009-11-17
2313221,0101000020E6100000F063D4CE132D42406381C8857777BF3F,0101000020110F000082BCF95BB8DF4E419EFCCB0B84B9CA40,0.12291667,36.35216699,KEN,100249,2009-11-17
2313222,0101000020E61000006DE525FF132D42404EBF1B3D4444C03F,0101000020110F000032960CAEB8DF4E4170ACCB7C6EA1CB40,0.12708333,36.35217275,KEN,100249,2009-11-17
2313223,0101000020E6100000E96514CBAD2E4240CDCCCCCCCCCCC03F,0101000020110F00006F51BAC270E24E41DC1FB9145989CC40,0.13125,36.36467875,KEN,100249,2009-11-17
2313224,0101000020E61000006EC4EE96BFD14140F9DC85BDBBBBE8BF,0101000020110F0000A6A7A8B496444E41497E26CCB401F5C0,-0.77291667,35.63865935,KEN,101575,2009-12-03
2313226,0101000020E6100000BB0622307BDA4140D3EF460F1111EEBF,0101000020110F0000916F38186C534E4157337A046A89F9C0,-0.93958333,35.7068844,KEN,101764,2009-12-19
2313227,0101000020E6100000963DA64193CC41406043EC232222EDBF,0101000020110F0000D8194E31CD3B4E41B749932976BEF8C0,-0.91041667,35.59824391,KEN,101759,2009-12-19
2313228,0101000020E6100000EB2432DE9CDD414093761F575555ECBF,0101000020110F0000D06722D4BD584E41528FADE58010F8C0,-0.88541667,35.73134973,KEN,101764,2009-12-19
2313229,0101000020E61000004A4F47B629BC41408C53A5141111DF3F,0101000020110F000026065572EC1F4E4102EB71749F62EA40,0.48541667,35.47002295,KEN,100021,2009-12-19
2313231,0101000020E610000075DAE8D64AC84140F9DC85BDBBBBECBF,0101000020110F000087456DD186344E414D98E17D7B67F8C0,-0.89791667,35.56478392,KEN,101759,2010-02-02
2313232,0101000020E6100000814004A86BDC4140A0BC13DCDDDDE8BF,0101000020110F0000514E5E65B7564E4123F190C3B21EF5C0,-0.77708333,35.72203541,KEN,101759,2010-03-06
2313233,0101000020E6100000FEE15B161BDE414007237A424444EBBF,0101000020110F00000248983994594E4197A0FCA98F28F7C0,-0.85208333,35.73520164,KEN,101764,2010-03-22
2313234,0101000020E610000034E18F89B1BC4140CCCCCCCCCCCCDE3F,0101000020110F0000F928DB28D3204E4129CDEA50A428EA40,0.48125,35.47416801,KEN,100021,2010-03-22
2313236,0101000020E6100000A581C41BBE7B414050DE09EEEE6EF1BF,0101000020110F0000D88966CC7FB24D41F48BB9C3329DFDC0,-1.08958333,34.96673915,KEN,101070,2010-08-29
2313237,0101000020E61000007FC0C1E635D141409A9999999999E8BF,0101000020110F00009CCD15D4AC434E41F0DE09D2B6E4F4C0,-0.76875,35.63445744,KEN,101575,2011-02-02
2313238,0101000020E6100000343D72B5DFD94140333333333333ECBF,0101000020110F000061135AFF63524E410837B5B582F3F7C0,-0.88125,35.70213955,KEN,101759,2011-03-06
2313239,0101000020E6100000E28175DA227A41407DEEC2DEDD5DF1BF,0101000020110F000088EB803DC5AF4D41A627DA233480FDC0,-1.08541667,34.95418864,KEN,101070,2011-03-22
2313241,0101000020E6100000B180AE2248D24140F9DC85BDBBBBE8BF,0101000020110F0000E01684A47E454E41497E26CCB401F5C0,-0.77291667,35.6428264,KEN,101575,2011-03-22
2313242,0101000020E6100000B71F1940B2BC41408C53A5141111DF3F,0101000020110F0000CF7BE95ED4204E4102EB71749F62EA40,0.48541667,35.47418977,KEN,100021,2011-03-22
2313243,0101000020E6100000A97F183A59D34140F9DC85BDBBBBE8BF,0101000020110F0000337B16844E474E41497E26CCB401F5C0,-0.77291667,35.65116049,KEN,101759,2011-04-07
